id,split,path,duration_sec,text,sampling_rate_hint,ALDi,ALDi_bin
1684,validation,data/sada/wavs/validation/1684.wav,5.41,ممتاز شكرا إيمان يعطيك العافية هذا كل شيء لليوم وبالتوفيق إن شاء الله,16000,0.130328,low
1683,validation,data/sada/wavs/validation/1683.wav,30.04,مساكم شاخبارك.شُكرااا يعطيك العافية.إيش تحتاج ثاني شيء؟الله يعطيك العافية. شكرا لك  والله يسعدك يارب.هذا كل شيء لليوم وفي في الإستقبال إن شاءالله في شيك ينتظرك وبالتوفيق إن شاءالله.نقدر ثقتكم و إن شاءالله نكون عند حسن ظنكم إن شاء الله.بإذن الله.يعطيك العافية.قاعد أفكر هل هو عشرة ريال! خمسين ريال! مائة ريال! بصراحة أنا أقصى طموحي في هذه اللحظة انه رح يكون مائة ريال كويس جداً.أستاذ فيصل.أهلا.آآآ هذي الأوراق اللي حضرتك تبغاها.ممتاز ممتاز.,16000,0.715955,high
1685,validation,data/sada/wavs/validation/1685.wav,5.71,يا عيال انتو متأكدين الغرفة تحت ما فيها شي لنا في السليبرز عرفتوا حق الفنادق اللي لونه ابيض,16000,0.928877,high
1681,validation,data/sada/wavs/validation/1681.wav,3.39,والله بستنى بس ال آآآآ. باقي على البريك عشرين دقيقة.,16000,0.798843,high
1686,validation,data/sada/wavs/validation/1686.wav,1.71,وفي لوووووو,16000,0.946252,high
1688,validation,data/sada/wavs/validation/1688.wav,30.19,من أغراضنا بقولك إذا جيت رجعتلي الكنبة ورجعتلي للمراية بعطيك لا  لا من جد اخذتوا شي من اغراضنا أول شي ما تفروا هنا المكان طالع واجهني وأنا أكلمك طالع فيني طيب قول لي لا أباك تطالع فيني هنا هنا شوف شوف هناك ايش فيني هنا طالع طالع فيني أنا طلعت معاي مراية طلعت معايا كنبة ايوه حلو اتخربطوا في الاصانصير فاختفت كلها فعلا أنا ما اخذتش شي إحنا أغراضنا احنا اغراضنا شلناها حطيناها راضي دقيقة انتوا تقولوا اغراضكم ناقصة نقول لكم,16000,0.964983,high
1687,validation,data/sada/wavs/validation/1687.wav,16.1,أتوقع الفريق الأحمر يعني الا الا ياخذ مننا حاجة ممكن يكون الفريق الأحمر شاله بس انا متأكد انه بيدي انا طلعت العلبة حطيته فقلت كذا الفريق الأحمر مافي غيره شباب السلام عليكم سلام اخذتوا شي,16000,0.888367,high
1690,validation,data/sada/wavs/validation/1690.wav,8.65,حقتنا إللي عليها أزرق ما في واحدة عليها ازرق و الله ما في واحدة ما في عليها أزرق يعني بدر باقيله يمكن فرصة واحدة وممكن ما أدري إيش بيسوي فيها,16000,0.966627,high
1691,validation,data/sada/wavs/validation/1691.wav,9.23,وصلت لنقطة التجمع فتحت الظرف كان في جواته شيك لمبلغ خمسمية ريال انا ما كنت أتوقع هذا المبلغ ولا نص هذا المبلغ تماما,16000,0.518186,mid
1689,validation,data/sada/wavs/validation/1689.wav,29.67,عندك طراحة يعني نحنا ما عندنا شغل طراحة واحدة هنا زايدة لك أديني هي الطراحة طيب خذ الطراحة بس جيب لي المراية في شي راح جيب لي المراية  ها والله ما عندنا مراية لو عندنا مراية كان جبنالكم دائما هو حاسس بالمنافسة بقوة وقاعد يستخدم كل شيء حتى لو شي غلط بيسويه عادي جاي اخذ أغراضنا و ااا ما فيش اغراض لا لا في أغراض لنا ف قاعدين يقولوا لا انتوا اصلا واخذين أغراض لنا فقعدنا نتناقش في ذا الموضوع لا انت آخذ احنا ما احنا اخذين,16000,0.9677,high
1693,validation,data/sada/wavs/validation/1693.wav,5.83,متشوقة لردة فعلهم  ابغى اوصل على المركز حقنا عشان اقولهم هذا الخبر الحلو,16000,0.960789,high
1692,validation,data/sada/wavs/validation/1692.wav,7.35,طول الوقت توقعاتي أقل مرة توقعاتي سيئة فيعني لمن يطلع شوية أفضل من التوقعات يمشي الحال,16000,0.600073,mid
1696,validation,data/sada/wavs/validation/1696.wav,1.47,سلامات فيك,16000,0.733985,high
1695,validation,data/sada/wavs/validation/1695.wav,0.89,#غير-واضح,16000,0.044433,low
1694,validation,data/sada/wavs/validation/1694.wav,7.52,كان مرة الجو حماسي وكانوا كلهم سعيدين ورحبوا بيا و يعني كنت مرة مبسوطة و هما مبسوطين,16000,0.794665,high
1698,validation,data/sada/wavs/validation/1698.wav,23.35,كثير انبسطت يعني وسعدت بفرحة ااا الفريق الأحمر اللي هو فريقي وسعيدين باني حصلت على هذي الخمسمية ريال وإني قد المسؤولية لازم قدر المستطاع نستهلك هذي الخمسمية بأقل جهد ممكن ها مرة هدوء انا انا انا كلكم فرشاة أسنان انا واحد في في انا دقيقة دقيقة انا اول لحظة كل شخص من الفريق الأحمر كان عنده وجهة نظر وكان عنده احتياج معين,16000,0.568242,mid
1697,validation,data/sada/wavs/validation/1697.wav,20.56,شلون هذا هذا#غير-واضح الخيرايمان ما قصرت صراحة كانت يعني اجادت اتفوقت في كل شيء وربحوا الفريق الأزرق خمسمية ريال انا تنشن عشان مش معقولة يفوزوا مرتين لكن حنا فزنا برضه بخمسمية ريال,16000,0.865287,high
1701,validation,data/sada/wavs/validation/1701.wav,16.32,اعطيناكي الآن كل الثقة وانتي تستاهلين كل الثقة و محل اهتمامنا أحتاج منك الفواتير لأني أنا مسؤول عن كل ريال بينصرف بالنسبة للأشياء اللي قلنا عليها مثلا ال ا معجون الأسنان وفرشات نشتري الحاجة نحاول الليلة نقدر ندبرها من أي مكان بعمل بأي شكل أو بآخر,16000,0.622595,mid
1700,validation,data/sada/wavs/validation/1700.wav,22.28,نخليه احتياط لاننا ما نعرف متى تجينا فلوس مرة ثانية طيب وبعدين نشتري الأساسيات الفلوس نصرفها كل يوم وكل يوم تنصرف فلوسنا بحسب الحاجة الملحة اللي لا يمكن نستغني عنها تماما اللي توقف فيها اللي لانه انا رح أتوقف اذا ما أخذت هذا الشي انا معك الشخص المسؤول عن اي شراء اوكي هو الأخت تالية,16000,0.930255,high
1702,validation,data/sada/wavs/validation/1702.wav,24.86,اختيارهاتف لكل فرد دور القائد اتخاذ القرارات وتوزيع المهام على بقية الاعضاء وهو سيمنح امتيازا خاصا من خلال وجبة فطور مميزة يوميا تعويض لك اما انا ما توقعت دقيقة دقيقة لكن لا خلاص انا ما كنت لا هاهاها,16000,0.228925,low
1704,validation,data/sada/wavs/validation/1704.wav,0.72,خ,16000,0.686512,high
1699,validation,data/sada/wavs/validation/1699.wav,29.95,قهوة لا قهوة نقدر نطلبها من المارة أول شيء نسويه معاه خمسمية وإحنا سبعة صح طيب نقسم الخمسمية على سبعة عشان كل واحد يضبط نفسه  إللي بيشتري قهوة اللي بيشتري أكل اللي بيشتري عصير ف اا انا عندي فكرة و بكرة نجيب خمسمية ثانية يا اما نروح ناكل ضحين في أفخم مطعم يا انه الخمسمية دي نقسمها على سبعة لازم أكون عندي خطة للفلوس اقترحها عليهم وبعدين نبدأ نناقشها نجيب مبلغ مثلا ربع ال المبلغ اللي عندنا,16000,0.940023,high
1703,validation,data/sada/wavs/validation/1703.wav,5.05,تجربة اليوم كانت جدا حلوة وجدا سعيد إنه قدرنا في أول منافسة ننتهي منها بكل خير,16000,0.111517,low
1708,validation,data/sada/wavs/validation/1708.wav,6.25,في الحلقة القادمة من ذا مول اليوم رح تبتدي منافسة ذا مول,16000,0.606299,mid
1707,validation,data/sada/wavs/validation/1707.wav,25.94,مثل ما لاحظتوا من البداية أول يومين ما كانت سهلة أبدا على المشتركين صحيح صار كثير مفاجآت لكن الجد للحين ما بدأ في الحلقة الجاية من ذا مول المشتركين رح يواجهون خطر الاستبعاد الاربعطاعش مشترك راح يصيرون ثلطاعش مشترك رح نشوف فيهم مين راح يصمد مين راح يكون خارج المنافسة تابعونا الحلقة الجاية في ذا مول ما راح يبقى إلا الجاد,16000,0.700369,high
1705,validation,data/sada/wavs/validation/1705.wav,22.58,ما اتخيل بعد اليوم ما رح أتخيل حاجة أقل من كذه اليوم حسيت إنه إحنا بدأنا نشتغل على موضوع روح الفريق لانه صار عندنا مركز صار عندنا قائد فريق متفاهم فريق متناسق في المهام عرفنا من اول جلسة على طول لو وزعنا المهام بين قائد ما بين محللين ما بين سرعة انطلاق ما نعرف الأيام الجاية ايش مخبية لنا,16000,0.774483,high
1706,validation,data/sada/wavs/validation/1706.wav,2.14,في ذا مول كل شيء جايز يصير,16000,0.891263,high
1712,validation,data/sada/wavs/validation/1712.wav,16.74,كيف تروى الحكاية من أولها أم شدتها وحبكتها، أم أن الراوي يجب أن يكون أكثر تميزا ويروي حكايات أخرى جانبية قبل حكايته عن عظماء عاصرهم وعاش معهم وقائع قل من يرويها غيره.,16000,0.002787,low
1710,validation,data/sada/wavs/validation/1710.wav,1.24,-تيجة تصدم صرا-,16000,0.488279,mid
1709,validation,data/sada/wavs/validation/1709.wav,12.77,بنفسي ما اعرف انفخ بالمنفاخ برضه ما اعرفش الفريق الأحمر مرة عادمها كل البلالين كبيرة جايين من هناك تقول لي كل شيء تمام كل شيء برفكت شايف شي مضبوط كل شخص يصوت بشكل منفصل,16000,0.818403,high
1715,validation,data/sada/wavs/validation/1715.wav,2.57,ناس من جماعتهم وعمره  ثمنطاعش سنه,16000,0.689457,high
1711,validation,data/sada/wavs/validation/1711.wav,0.7,-حة,16000,0.309714,low
1716,validation,data/sada/wavs/validation/1716.wav,0.99,مشى.,16000,0.524027,mid
1714,validation,data/sada/wavs/validation/1714.wav,4.18,بدا والدي خروجه من عنيزة مع اص__,16000,0.007282,low
1713,validation,data/sada/wavs/validation/1713.wav,19.82,هذا ما عشناه ونحن نقرأ في سيرة الدكتور عبد الرحمن الزامل رئيس شركة الزامل للتجارة ومحافظ الكهرباء ووكيل وزارة التجارة وعضو مجلس الشورى وغير ذلك من مناصب وادارات رأيناها في سيرته كأنها بساتين نجاح ليس لحسنها وصف.,16000,0.00231,low
1719,validation,data/sada/wavs/validation/1719.wav,1.86,مجموعة ما كان عندهم إلا جملين.,16000,0.180138,low
1717,validation,data/sada/wavs/validation/1717.wav,1.58,من عنيزة إلى الجبيل.,16000,0.022462,low
1718,validation,data/sada/wavs/validation/1718.wav,1.48,سبعطشر يوم,16000,0.021526,low
1720,validation,data/sada/wavs/validation/1720.wav,5.43,بعير للأكل، وما الأكل والحاجيات وبعير يقول يركبون فيه الشياب,16000,0.641974,mid
1723,validation,data/sada/wavs/validation/1723.wav,4.81,أبها #غير-واضح فيها دائما إلى مكة يشوف ناس يمشون,16000,0.822406,high
1724,validation,data/sada/wavs/validation/1724.wav,0.74,الوديان,16000,0.38827,mid
1722,validation,data/sada/wavs/validation/1722.wav,4.98,الآن حنا نضحك عيالي. حصلي بالسيارة وانا امشي من,16000,0.969707,high
1721,validation,data/sada/wavs/validation/1721.wav,1.65,أخذ سبعطشر يوم لين وصل,16000,0.923832,high
1727,validation,data/sada/wavs/validation/1727.wav,1.32,تعرفون التاريخ,16000,0.02098,low
1726,validation,data/sada/wavs/validation/1726.wav,0.66,يمشي.,16000,0.070854,low
1725,validation,data/sada/wavs/validation/1725.wav,4.22,قال يا مساكين ما عندهم سيارات قلت ايه جدكم كان كذا.,16000,0.744188,high
1731,validation,data/sada/wavs/validation/1731.wav,2.32,جماعة ديرته  إذا ما كان عنده قرايب,16000,0.867142,high
1730,validation,data/sada/wavs/validation/1730.wav,3.52,ما في فنادق ما الفنادق كلن ينزل عند اهاليه,16000,0.743192,high
1728,validation,data/sada/wavs/validation/1728.wav,2.48,جلس بالشرقية. مدة.,16000,0.466746,mid
1732,validation,data/sada/wavs/validation/1732.wav,2.99,و بدأ يشتغل بكل الأعمال.,16000,0.260478,low
1729,validation,data/sada/wavs/validation/1729.wav,2.88,أقاربه العاده القديمه كانت رائعه.,16000,0.002049,low
1734,validation,data/sada/wavs/validation/1734.wav,6.89,بعدين انتقل إلى البحرين كانت البحرين منتعشة، كانت هي اللي تجيب البضايع وتجيب كذا مثل دبي ومثل.,16000,0.760704,high
1735,validation,data/sada/wavs/validation/1735.wav,1.49,فانتقل البحرين.,16000,-0.002965,low
1733,validation,data/sada/wavs/validation/1733.wav,2.74,صغيرة بالميناء وبكل شيء.,16000,0.017849,low
1739,validation,data/sada/wavs/validation/1739.wav,1.68,دكاكين، لكن قديم.,16000,0.310365,low
1738,validation,data/sada/wavs/validation/1738.wav,3.09,البلدية لها مبنى قديم في السوق الرئيسي.,16000,-0.002383,low
1737,validation,data/sada/wavs/validation/1737.wav,0.99,في البحرين.,16000,0.002061,low
1740,validation,data/sada/wavs/validation/1740.wav,6.92,فكيف جاته فكرة أنا والله ماني عارف راح لرئيس البلدية قال له إيش رأيك أشيل,16000,0.980857,high
1736,validation,data/sada/wavs/validation/1736.wav,7.65,و هناك بدأ يطقطق بالتجارة العادية، يستورد#غير-واضح مع أصحابه طيب,16000,0.281592,low
1743,validation,data/sada/wavs/validation/1743.wav,0.58,عشرين سنه,16000,0.049218,low
1741,validation,data/sada/wavs/validation/1741.wav,0.59,المبنى,16000,0.003107,low
1742,validation,data/sada/wavs/validation/1742.wav,3.07,استأجره الآن أعطيك ايجار سنه #غير-واضح,16000,0.279121,low
1747,validation,data/sada/wavs/validation/1747.wav,9.21,اوتيه يعني تبني وتدير توه الآن العالم منط منطلق لها والله العظيم الواحد يعني تصور كيف الأولين,16000,0.222288,low
1748,validation,data/sada/wavs/validation/1748.wav,5.61,وانطلق بعدين راح الخبر ورجعنا الخبر بنى اكبر عمارة سته ادوار,16000,0.799461,high
1744,validation,data/sada/wavs/validation/1744.wav,3.86,وانا ببنيه على حسابي دورين وبعد عشرين سنه خذه.,16000,0.533747,mid
1745,validation,data/sada/wavs/validation/1745.wav,5.19,رئيس البلديه انبسط قال أول شيء بيطور الديرة، ثاني شي دخل ثابت,16000,0.610174,mid
1746,validation,data/sada/wavs/validation/1746.wav,4.97,وبالفعل أخذ مش مشهور الشارع طيب إحنا الآن نسميها.,16000,0.755931,high
1750,validation,data/sada/wavs/validation/1750.wav,2.03,اثناعش  وبنات خمس,16000,0.178369,low
1749,validation,data/sada/wavs/validation/1749.wav,3.65,كان له في ذاك الوقت تعرف أولاد حوالي,16000,0.41182,mid
1751,validation,data/sada/wavs/validation/1751.wav,0.56,صغار.,16000,0.013991,low
1754,validation,data/sada/wavs/validation/1754.wav,0.76,تجلس معي,16000,0.458682,mid
1755,validation,data/sada/wavs/validation/1755.wav,1.98,ذيك الأيام صرت اتعلم شغلي,16000,0.923682,high
1756,validation,data/sada/wavs/validation/1756.wav,5.76,أما الأولاد أنا أحرم عليهم يطلعون من التعليم لين يخلصون الجامعات.,16000,0.777211,high
1752,validation,data/sada/wavs/validation/1752.wav,0.99,واحد كبير.,16000,0.237981,low
1753,validation,data/sada/wavs/validation/1753.wav,2.46,الله يرحمه محمد قال حق محمد,16000,0.233603,low
1759,validation,data/sada/wavs/validation/1759.wav,2.74,الحمد لله استمر الأخ محمد يدير,16000,0.149055,low
1757,validation,data/sada/wavs/validation/1757.wav,2.53,خلوا بالكم على هذا الموضوع لأنه هو ما تعلم.,16000,0.89442,high
1758,validation,data/sada/wavs/validation/1758.wav,2.59,ما تعلم. ف.,16000,0.290638,low
1764,validation,data/sada/wavs/validation/1764.wav,2.97,وهذا درس لكل العوائل الحقيقة.,16000,0.001913,low
1762,validation,data/sada/wavs/validation/1762.wav,0.89,أول يوم.,16000,0.075506,low
1761,validation,data/sada/wavs/validation/1761.wav,1.79,و حذر اتعلم,16000,0.430448,mid
1760,validation,data/sada/wavs/validation/1760.wav,0.62,الشركة.,16000,-0.002457,low
1763,validation,data/sada/wavs/validation/1763.wav,2.86,طبعا بعد الوفاة كان امامنا تحدي كبير.,16000,0.009615,low
1767,validation,data/sada/wavs/validation/1767.wav,2.53,لو قسمنا الورث كان اليوم إحنا ولا شيء صفر,16000,0.680096,high
1765,validation,data/sada/wavs/validation/1765.wav,3.25,هل نقسم الثروة الورث؟,16000,0.102375,low
1766,validation,data/sada/wavs/validation/1766.wav,1.8,نحنا من مناطق مختلفة.,16000,0.0124,low
1769,validation,data/sada/wavs/validation/1769.wav,1.87,قررنا نخليها شركه وحده,16000,0.800287,high
1770,validation,data/sada/wavs/validation/1770.wav,1.22,سجلنا أول شركة.,16000,0.012748,low
1771,validation,data/sada/wavs/validation/1771.wav,1.27,#غير-واضح الخبر.,16000,0.080959,low
1772,validation,data/sada/wavs/validation/1772.wav,16.01,وعملنا مجلس إدارة مثل مثل نظام وبدينا نشتغل اشتغلنا ولله الحمد كمجموعة كل من تخرج اشتغل بعض اللي تخرجنا انا اشتغلت الحكومة عبد العزيز أخوي الله يرحمه تخرج قبلي واشتغل بالصناعة.,16000,0.718207,high
1768,validation,data/sada/wavs/validation/1768.wav,0.91,مبالغ صغيرة,16000,-0.003226,low
1773,validation,data/sada/wavs/validation/1773.wav,2.48,و أخوي حمد الله يرحمه اشتغل بالصحة.,16000,0.652284,mid
1774,validation,data/sada/wavs/validation/1774.wav,4.9,أخوي زامل الله يطول بعمره واشتغل بترول كل تخصصاتهم في أمريكا,16000,0.700031,high
1775,validation,data/sada/wavs/validation/1775.wav,4.62,بس هم انطلقنا في حياتنا الآن اللي هي مجموعة الزامل كاملة,16000,0.697118,high
1780,validation,data/sada/wavs/validation/1780.wav,1.56,وزملائي في أمريكا اللغة.,16000,0.029997,low
1778,validation,data/sada/wavs/validation/1778.wav,2.06,اعتمدوا على الإرث البسيط اللي.,16000,0.227099,low
1779,validation,data/sada/wavs/validation/1779.wav,4.51,وبدأنا بالتجاره التقليدية مثل غيرنا أكبر مشكلة واجهتها.,16000,-0.001567,low
1777,validation,data/sada/wavs/validation/1777.wav,1.58,تجمعوا في شركة,16000,0.002831,low
1776,validation,data/sada/wavs/validation/1776.wav,3.96,عمل مجموعة من البداية، قلتلك اثنعشر اخ,16000,0.23503,low
1783,validation,data/sada/wavs/validation/1783.wav,0.67,و.,16000,0.133636,low
1782,validation,data/sada/wavs/validation/1782.wav,3.46,لما انت تروح الان في دراسات عليا في أمريكا,16000,0.410952,mid
1781,validation,data/sada/wavs/validation/1781.wav,3.73,مع الأسف ما كنا نتعلم اللغة الإنجليزية من صغرنا.,16000,0.266148,low
1788,validation,data/sada/wavs/validation/1788.wav,2.34,احنا قاومنا ومن الناس اللي قاوموا,16000,0.551751,mid
1785,validation,data/sada/wavs/validation/1785.wav,3.08,مهما حاولت دراسنا سنة ونص، لكن ما يكفي,16000,0.495385,mid
1784,validation,data/sada/wavs/validation/1784.wav,7.0,تجلس معاك عباقرة أمريكان وأجانب كلهم جايين لغتهم الإنجليزية والأستاذ يحاضر وأنت,16000,0.553702,mid
1786,validation,data/sada/wavs/validation/1786.wav,6.25,هذه أدت إلى عقد نفسية كثيرة بين طلبتنا ترى يعني في ناس كثيرين انصدموا ورجعوا.,16000,0.439909,mid
1787,validation,data/sada/wavs/validation/1787.wav,1.92,في ناس كثيرين يروحون البيت يبكون.,16000,0.925378,high
1789,validation,data/sada/wavs/validation/1789.wav,2.2,الشيء الثالث. طبعا في أمريكا,16000,0.032094,low
1790,validation,data/sada/wavs/validation/1790.wav,2.97,يعني مهما كان غلاء المعيشة أكثر,16000,0.032329,low
1791,validation,data/sada/wavs/validation/1791.wav,1.37,انا ما رحت أمريكا انا.,16000,0.808049,high
1795,validation,data/sada/wavs/validation/1795.wav,5.23,التحديات في أمريكا كبيرة الحقيقة للطلبة مستجدين احنا اللي سهل امورنا.,16000,0.443187,mid
1793,validation,data/sada/wavs/validation/1793.wav,3.77,ما حبيت انتظر دوري كان عندي إثنين إخوان.  أمريكا.,16000,0.900525,high
1794,validation,data/sada/wavs/validation/1794.wav,8.17,فخلت الوالد يدفع معاي. بس التذكرة سكنت عند إخواني على حسابهم لكن مع بعض وكل شي لين بعد سنتين حصلت البعثة.,16000,0.74475,high
1796,validation,data/sada/wavs/validation/1796.wav,2.96,وجود إخوة إحنا كنا يمكن سته إخوة مع بعض في أمريكا،,16000,0.399982,mid
1792,validation,data/sada/wavs/validation/1792.wav,5.11,ما جيت السعودية البعثة ذيك #غير-واضح تأخذ الدور,16000,0.670088,high
1799,validation,data/sada/wavs/validation/1799.wav,2.04,السعوديين كثير إحنا كنا في أمريكا.,16000,0.613405,mid
1798,validation,data/sada/wavs/validation/1798.wav,0.59,إلى جانب.,16000,-0.001474,low
1797,validation,data/sada/wavs/validation/1797.wav,1.08,أربعة في المدينة.,16000,-0.002979,low
1804,validation,data/sada/wavs/validation/1804.wav,1.03,ف.,16000,0.314021,low
1802,validation,data/sada/wavs/validation/1802.wav,7.07,كان برئاسة عبد العزيز المنقور الله يطول بعمره والجماعة الحقيقة يعني هذولا.,16000,0.564879,mid
1801,validation,data/sada/wavs/validation/1801.wav,2.63,مسؤول عننا الله أكبر كان بس.,16000,0.573708,mid
1803,validation,data/sada/wavs/validation/1803.wav,4.46,كبير علينا ويخلصونا من كثير من المطبات والله.,16000,0.667207,high
1800,validation,data/sada/wavs/validation/1800.wav,1.58,وجود مكتب تعليمي.,16000,-0.00162,low
1807,validation,data/sada/wavs/validation/1807.wav,1.85,تخرجوا من جامعات بس روحوا كملوا.,16000,0.732775,high
1805,validation,data/sada/wavs/validation/1805.wav,5.13,كل هالعوامل سهلت أمورنا اليوم الدولة اللي.,16000,0.757093,high
1806,validation,data/sada/wavs/validation/1806.wav,6.28,قادها واللي يقودها سبعين ثمانين في الميه  هم الشباب اللي راحوا أمريكا ورجعوا خذها مني,16000,0.710756,high
1810,validation,data/sada/wavs/validation/1810.wav,1.54,في حين كل الدول الأخرى.,16000,-0.003089,low
1811,validation,data/sada/wavs/validation/1811.wav,5.35,إيران ثمانين بالمئه منهم يقعدون في أمريكا يتركون إيران أو حتى الدول العربية الأخرى.,16000,0.794999,high
1809,validation,data/sada/wavs/validation/1809.wav,2.01,ما في أحد مننا قعد في أمريكا.,16000,0.840793,high
1812,validation,data/sada/wavs/validation/1812.wav,5.73,فا يعني هذه أعطتنا ميزة للبلد أعطت قوة الدفع للتنمية.,16000,0.052463,low
1808,validation,data/sada/wavs/validation/1808.wav,13.85,يعني المبالغ اللي كانت تصرفها حكومتنا علينا وين بلايين مين يودي ميتين ألف وثلاثمية  ألف طالب وطالبة وزوجاتهم على التعليم ما في بلد.,16000,0.679288,high
1813,validation,data/sada/wavs/validation/1813.wav,1.69,جيت من أمريكا.,16000,0.713743,high
1814,validation,data/sada/wavs/validation/1814.wav,1.4,تقدمت لجامعة البترول.,16000,0.003042,low
1815,validation,data/sada/wavs/validation/1815.wav,7.53,عميدها الدكتور بكر عبد الله المبكر خريج أمريكا ومعنا في الجامعه يعرفني زين اسألني وش علاماتك.,16000,0.803729,high
1820,validation,data/sada/wavs/validation/1820.wav,5.84,هذه الميزه ميزة البعثات ميزة تعلم اللغه لقيادات ال الأولية.,16000,0.005796,low
1818,validation,data/sada/wavs/validation/1818.wav,5.42,تركز على اللغة لأنها لغتنا الإنجليزي كان فا يعني.,16000,0.097044,low
1817,validation,data/sada/wavs/validation/1817.wav,13.16,في جامعة البترول من معي كان والله كل زملائي اللي في جامعة البترول أو في جامعة أمريكا أو اللي جنبنا أو اللي جنبنا كلهم في نفس الجامعة لأنه جامعة البترول كانت.,16000,0.544926,mid
1816,validation,data/sada/wavs/validation/1816.wav,3.74,خذ الشهاده وخذ كذا وأبدا من بكرا عيني.,16000,0.662934,high
1819,validation,data/sada/wavs/validation/1819.wav,4.3,يعني جامعة البترول كانت يعني مثاله,16000,0.178916,low
1823,validation,data/sada/wavs/validation/1823.wav,0.74,ثلاث سنين,16000,0.074993,low
1822,validation,data/sada/wavs/validation/1822.wav,5.43,مو سهل اني اقود انسان عالم جديد انا كنت في جامعة البترول,16000,0.601923,mid
1821,validation,data/sada/wavs/validation/1821.wav,3.66,هي اللي أعطت الطفرات كلها ذي ترى مو سهل الطفرات.,16000,0.939464,high
1827,validation,data/sada/wavs/validation/1827.wav,1.31,الكهرباء و الصناعه وحده,16000,-0.002366,low
1825,validation,data/sada/wavs/validation/1825.wav,1.64,زميل هو  معانا في الجامعه,16000,0.358208,mid
1826,validation,data/sada/wavs/validation/1826.wav,3.64,في أمريكا قال لي عبد الرحمن أبيك تجي الكهربا معاي,16000,0.877854,high
1828,validation,data/sada/wavs/validation/1828.wav,10.74,انا ما افهم شي بالكهرب لا أفهم ميجاوات ولا جيجاوات ولا عمر ولا أني مهندس. قال أقولك أبيك تجي انا ابي واحد يشيل عصا معي بس تعال اعرفك أنا.,16000,0.847501,high
1824,validation,data/sada/wavs/validation/1824.wav,3.28,الله يرحمه الدكتور غازي القصيبي. كلمني.,16000,0.416026,mid
1831,validation,data/sada/wavs/validation/1831.wav,11.73,كلموني قالوا عبدالرحمن يعني فرصة تصير الرياض. المهم جيت الرياض أخذت زوجتي وبنتي الصغيرة وجلست ماكان عندنا فلوس كنا عند أخوي عبد العزيز سنتين عطانا غرفة وحمام.,16000,0.862042,high
1830,validation,data/sada/wavs/validation/1830.wav,6.44,راح وسط أخوي عبد العزيز الله يرحمه كان معه يشتغل ووسط سليمان سليم زميله في المجلس,16000,0.717119,high
1829,validation,data/sada/wavs/validation/1829.wav,2.3,كل السنين شلون تقود البشر.,16000,0.521721,mid
1832,validation,data/sada/wavs/validation/1832.wav,18.88,انطلق الدكتور عبد الرحمن الزامل حينها في صعود رحلة العمل والنجاح عبر وزارة الصناعة والكهرباء حينها ثم في وزارة التجارة المحببة لقلبه صعد السلم تدريجيا حتى وصل لإنجازات وثقت القيادة بعمله الذي كان هدفه فيه رضا المواطن.,16000,-0.003712,low
1834,validation,data/sada/wavs/validation/1834.wav,1.96,وإخلاصه للوطن. الله يرحمه,16000,0.203478,low
1833,validation,data/sada/wavs/validation/1833.wav,9.16,#غير-واضح  نائب لمؤسس عمل الكهربا معالي المهندس الله يرحمه محفوظ الطيبه، وهو من أفضل العناصر اللي انا يعني شفته في حياتي طهارته.,16000,0.337577,mid
1835,validation,data/sada/wavs/validation/1835.wav,7.72,ومعانا. كان يوسف الحماد الله يرحمه كان وكيل وزارة الكهرباء يومها أيضا من ناس اختيارات غازي الله يرحمه.,16000,0.341964,mid
1836,validation,data/sada/wavs/validation/1836.wav,2.64,بدأنا كان معنا أيضا الله.,16000,0.007792,low
1838,validation,data/sada/wavs/validation/1838.wav,1.66,اجتمعنا مع غازي أول يوم.,16000,0.03767,low
1839,validation,data/sada/wavs/validation/1839.wav,4.47,ترى عنا بعدين مشاريع ضخمه للكهرباء بلدنا.,16000,0.613732,mid
1837,validation,data/sada/wavs/validation/1837.wav,4.92,وكيل وزارة و  ومجموعه معانا شباب بس المهم,16000,0.480558,mid
1844,validation,data/sada/wavs/validation/1844.wav,12.71,فيها كهرب التجار عامل حط شركة الدمام كان فيها كهرب بالتعاون مع أرامكو، الرياض فيها كهرب، بالتعاون مع ال بن عدوان، وبعد لكن المناطق الثانية عسير.,16000,0.527395,mid
1840,validation,data/sada/wavs/validation/1840.wav,2.24,مليونيين كيلو متر مربع  مو سهله,16000,0.579479,mid
1842,validation,data/sada/wavs/validation/1842.wav,6.57,وكلها تبي كهرب قرانا منتشره في كل مكان. تبي طرق تبي مستشفيات تبي كل شيء,16000,0.988849,high
1841,validation,data/sada/wavs/validation/1841.wav,1.05,#غير-واضح صغيره,16000,0.257126,low
1843,validation,data/sada/wavs/validation/1843.wav,3.0,فالكهرباء كانت الأولوية كانت جده,16000,0.10584,low
1846,validation,data/sada/wavs/validation/1846.wav,2.07,أبها أو الباحه,16000,0.174965,low
1847,validation,data/sada/wavs/validation/1847.wav,3.63,آه والخرج والقصيم حاش,16000,0.478446,mid
1845,validation,data/sada/wavs/validation/1845.wav,0.86,نجران.,16000,0.047291,low
1851,validation,data/sada/wavs/validation/1851.wav,1.55,إسبانيا وفرنسا.,16000,-0.002714,low
