id,split,path,duration_sec,text,sampling_rate_hint,ALDi,ALDi_bin
2974,test,data/sada/wavs/test/2974.wav,8.99,نصبها سيبقى اللحم ان شاء الله. الكتب في الصحن هذا يصيرون جنب بعض؟ ايه نعم وهذا العصيب حياكم الله,16000,0.340948,mid
2972,test,data/sada/wavs/test/2972.wav,6.73,بسم الله الرحمن الرحيم حياكم الله على واجبكم الله يحييك لي يعني ما تكلفنا فيه من غداء شعبي.,16000,0.519597,mid
2977,test,data/sada/wavs/test/2977.wav,6.26,حياكم الله تموا بسم الله الله يحييك الله يحييكم، الله يحييك الله بسم الله.,16000,0.345457,mid
2976,test,data/sada/wavs/test/2976.wav,3.12,وهذا اللحوح وهذه المرسى,16000,0.31294,low
2978,test,data/sada/wavs/test/2978.wav,13.04,بسم الله الرحمن، تفضل الحين إيه هذي اسمها ال. هذي الحساب اللحوح ي كيف تنوكل بملعقة عادي بالملعقة. وباليد ترى احنا باليد ناكل يعني أوديها كلها على يعني زي ما كانوا ياكلون في لا لا باليد باليد,16000,0.766894,high
2979,test,data/sada/wavs/test/2979.wav,2.43,و إحنا نبدأ بالمرسى الحقيقة,16000,0.467653,mid
2975,test,data/sada/wavs/test/2975.wav,4.96,الله يحييك يا عم ما هذه الحيثية اللحوح ايه,16000,0.674826,high
2982,test,data/sada/wavs/test/2982.wav,14.03,الجوار يعني ما نروح بعيد من بعد يحتلف في ف طريقة التقديم أحيانا في الإناء أحيانا بعض التفاصيل الصغيرة ايه الصغيرة لا أكثر ولا الأسماء نفسها لو ال المواد نفسها اللحم شريك هذي,16000,0.457605,mid
2980,test,data/sada/wavs/test/2980.wav,10.181,مثل ما أنا بديت ايوا ايوا ال الحلا احنا نبدأ بالحلا تبدأون بالحلا ايوه عشان في نفسي بس ونختمها هاهاها حياك الله بحيث ما بديت أنا ملاحظ ملاحظ انه,16000,0.96407,high
2981,test,data/sada/wavs/test/2981.wav,8.19,الأكلات بالجنوب تتشابه شوي وطبعا الثقافة متجاورين وكان ما الزيارات الضيافة ال,16000,0.45336,mid
2984,test,data/sada/wavs/test/2984.wav,0.66,مع المرق,16000,0.008853,low
2983,test,data/sada/wavs/test/2983.wav,8.02,بهارات من الفلفل والحلبة والبسباس طبعا منكهات هذي تنحط على ايش ايه هذي مع اللحوح كذا,16000,0.816485,high
2985,test,data/sada/wavs/test/2985.wav,1.2,و بسم الله الرحمن الرحيم,16000,-0.005349,low
2986,test,data/sada/wavs/test/2986.wav,2.32,يا أخي مرة ممتع اللبس,16000,0.714768,high
2987,test,data/sada/wavs/test/2987.wav,9.92,قاعد يظبط هذي بس يلا يمشي أنا ماني بلابس النظارة عشان شي استمتع بالمناظر يلا,16000,0.94304,high
2989,test,data/sada/wavs/test/2989.wav,0.7,اطلع اطلع اطلع,16000,0.904266,high
2990,test,data/sada/wavs/test/2990.wav,2.03,بسم الله الرحمن الرحيم,16000,-0.005775,low
2988,test,data/sada/wavs/test/2988.wav,3.87,خل بسمار مريح ترجع رحت للعم محمد,16000,0.84278,high
2991,test,data/sada/wavs/test/2991.wav,1.166,هذه ما ادري كذا تنحط,16000,0.861612,high
2992,test,data/sada/wavs/test/2992.wav,2.44,أتوقع إنها زي كده حطه على اللي يريحك,16000,0.94072,high
2993,test,data/sada/wavs/test/2993.wav,0.71,بسم الله,16000,0.002014,low
2994,test,data/sada/wavs/test/2994.wav,3.5,تخيل كذا تعيش بمكان كله أخضر أخضر أخضر,16000,0.551243,mid
2995,test,data/sada/wavs/test/2995.wav,2.5,نفسية ولا طافة تحس إنك مرة مبسوط,16000,0.907911,high
2998,test,data/sada/wavs/test/2998.wav,2.03,صح إني أخاف المرتفعات بس يا أخي إذا,16000,0.53766,mid
2997,test,data/sada/wavs/test/2997.wav,23.1,اللي رايحينه الحين يا طويل العمر إسمه مطل عبسية عبس العبسية ايوا هذا يعني أتوقع انه ارفع مطل في فيفا كاملة ايوا قمة العبسية ال ال قمة العبسية هي مطل هي قمة هي أعلى قمة في جبال فين شفت المناظر اللى شفناها ليش لك مبسوطين تعال شوف لا والله,16000,0.816152,high
2996,test,data/sada/wavs/test/2996.wav,0.72,مكان جميل,16000,3.2e-05,low
3001,test,data/sada/wavs/test/3001.wav,3.51,عشرين بيت خمسين بيت ما في كل مجموعة بيوت,16000,0.143887,low
3000,test,data/sada/wavs/test/3000.wav,9.25,إيه في شيء مميز هنا إنه توى ذكرته انا العم محمد إنه كل مجموعة بيوت كذا لحالهم ما في مثلا حي فيه,16000,0.546753,mid
3002,test,data/sada/wavs/test/3002.wav,0.99,زين على,16000,0.886274,high
3003,test,data/sada/wavs/test/3003.wav,3.1,منظر البيوت كذا وهي موزعة على الجبال مرة حلو,16000,0.541074,mid
2999,test,data/sada/wavs/test/2999.wav,5.35,والله توي بقولك شوف من يتكلم عن المناظر الصور والله صورت شوية صور تطلع رهيبة,16000,0.911231,high
3004,test,data/sada/wavs/test/3004.wav,3.08,مرة حلو ملفت للانتباه ويعطي يعني,16000,0.334387,mid
3006,test,data/sada/wavs/test/3006.wav,23.31,نسميها هذا ايش هساعة هساعة يا سلام قايلك أنا بتعلم لهجة ها البيت هساعة الرذاذ ايه نعم نسميه هو نسميه وحدها يا سلام يا سلام اللهجة كذا خفيفة حلوة يعني و و المطر الغزيرة لا هي تعترف ايه المطر ايه هذا مطر بعدين الجو هنا,16000,0.884956,high
3005,test,data/sada/wavs/test/3005.wav,30.1,الله يسعدك يا عم يا هلا يا الله حيه كيف حالك يا عم وشلونك يا عمي عساك طيب بشرنا عنك ويش الأجواء الحلوة اللي عندكم هذه والله هذا قدنا داخلي بفصل الربيع اي ما شاء الله عشان كذا الأجواء أيوا وبعدين الأيام القادمة يمكن يتغطى الجبل حتى ما عاد تشوف محل ما شاء الله كله ااه يسمونها عماية عماية ما تشوف ايوا عماية يعني خلاص البيت هذا ما تشوفه هذا ما تشوفه يا سلام وبعدين أمطار كذا أمطار بسيطة بس إنه,16000,0.950718,high
3007,test,data/sada/wavs/test/3007.wav,29.831,فصل الربيع وهو فصل الخريف كان ما كان الجبل كله كان الأودية هذي كلها غيل فصل الربيع وفصل الخريف كيف تكون والشي يطلع يعني يعني كان الوادي الوادي زي ما تقول حدر الوادي نعم غيل غيل على المدى وش الغيل يا عم الغيل شيل شيل ما شاء الله شيل يعني دائما مستمر في فصل الربيع وفي فصل الخريف كان الأودية ذي مليان حلقه,16000,0.661779,high
3009,test,data/sada/wavs/test/3009.wav,0.62,بسم الله,16000,0.002014,low
3011,test,data/sada/wavs/test/3011.wav,2.09,مانجا هذا مانجا وهذا,16000,0.305488,low
3008,test,data/sada/wavs/test/3008.wav,30.68,تلقانا بنوم النقاش ما شاء الله بس الحال تغير الوضع يتغير المناخ ما عادي زي يعني الحين المناظر اللي نشوفها هذه ما هي بزي اول اول كانت افضل كانت افضل يا سلام تخيل الحين الحين جميلة فما بالك فما بالك اول يا عم نكمل واحنا نمشي توكلنا اي والله يعني حنا أخذنا السواليف يا عم ما شاء الله يا الله يسعدك يا حبيبي أبي أسألك يا عم وش رأيك بلبسنا ظبطنا هذي والله,16000,0.863797,high
3010,test,data/sada/wavs/test/3010.wav,6.11,زيتون هذا زيتون عندكم زيتون زيتون ما شاء الله ما شاء الله تبارك الله وهذا,16000,0.157377,low
3012,test,data/sada/wavs/test/3012.wav,9.64,برتكان برتكان حادق يا سلام بس ما شاء الله برتكان حادق اه بس ما اشوف انه مثمر ما هو بموسمه صح لا لا لا هذا هذا شتله تعد هي شتلات اي نعم,16000,0.847238,high
3013,test,data/sada/wavs/test/3013.wav,2.17,وهذا نسميه عم ايه,16000,0.600518,mid
3014,test,data/sada/wavs/test/3014.wav,1.74,ما ادري إيش يسمونه عندكم,16000,0.961842,high
3015,test,data/sada/wavs/test/3015.wav,29.91,إيش تسمونه يا عم ما أدري والله أنا أول مرة أشوف عم هذه كلها أنت زارعها ما شاء الله ايوه ايوه ما شاء الله كم عمرك يا عم والله عمري يمكن الخمسة وسبعين حول ما شاء الله يعطيك الصحة الله يعطيك الصحة ما شاء الله بالنسبة ل لهجتكم لهجة أهل فيفا الصعبة اللى اتوقع يسمونها ال ال اللهجة الحميرية الحميرية اي اي ود ودي اتعلمها ودي اعرف لو بعض الكلمات وكيف والله شوف هي عدة إيه عدة الأحجار ما هي واحدة و وما هي واحدة إيه,16000,0.831528,high
3016,test,data/sada/wavs/test/3016.wav,9.03,نحن أقوله ب نوطي نوطي هنا نوطي من الوطى إيه ايوا نوطي من اللي وتعال,16000,0.786647,high
3017,test,data/sada/wavs/test/3017.wav,14.69,لازم أعرف معناها هاي الترجمة يعني إذا قلتله الرش هذايلي ايه اعرف إنها الدرج ننزل من الدرج انا وانت يعني الدرج هذا ايوا اي الدرج ننزل سوا,16000,0.904003,high
3018,test,data/sada/wavs/test/3018.wav,28.07,يا مملكتنا يا منار الهدى ملوكنا مزن كريم اليد  وافعالهم كالسيف في باطن وادي والاودية مفاز من ضدها يا من بغانا,16000,0.239956,low
3019,test,data/sada/wavs/test/3019.wav,26.95,بالغدر واعتدى أحيان يتولى الخبر مبتدى واللي يمد يده نقص له يديه اللى لحد ما حدها آنا ولا صارت وقلنا فدا,16000,0.685797,high
3022,test,data/sada/wavs/test/3022.wav,28.16,جميل يا أخي حتى لبسهم أنا كنت خايف اه من اللبس إنه ما يكون مريح لكن خامة اللبس مريحة و وكل شي العصبة يا اخي وفي شيء اي ناس تروح تلبس لبسهم تحس إنهم يضحكون عليك ايه إلا هنا قام يوجهونا يقولون البس كذا بساعدونك يعني يا اخي المكان رهيب والناس رهيبين و و يعني على قولتهم عجز الكلام عن الكلام,16000,0.761428,high
3020,test,data/sada/wavs/test/3020.wav,14.06,حنا لعرضك يا وطنا نفادي القبايل من عاهد جا الدهر,16000,0.598758,mid
3021,test,data/sada/wavs/test/3021.wav,12.49,تدري أنا قلت بعد رحلتنا هذه باخذلي يومين كذا نقاهة أتوقع إني ما عاد أحتاجها خلاص النقاهة هنا والله النقاهه هنا روقنا خاصة يوم كنا فوق الجبل,16000,0.788746,high
3023,test,data/sada/wavs/test/3023.wav,1.36,روق شويتين وبعدين نكمل ها,16000,0.818626,high
3025,test,data/sada/wavs/test/3025.wav,13.49,لأن بياض البيض هو عامل رفع عندي هنا مع البيكينج بودر لاحظوا إن اللون إلى الآن أبيض لون خليطي أبيض لو ما ضربنا الصفار في البداية مع السكر يطلع لونة أصفر وأكرر,16000,0.260778,low
3026,test,data/sada/wavs/test/3026.wav,5.47,في طبخات شي كاملة وهي كلها كوبي رايتد عليها حقوق,16000,0.371716,mid
3024,test,data/sada/wavs/test/3024.wav,4.01,ودي ما نروق شويتين نروق كثير كثيرتين,16000,0.993533,high
3027,test,data/sada/wavs/test/3027.wav,4.55,حطها على جنب رح ناخذ هنا حليب رح نزود عليها الزيت,16000,0.883343,high
3029,test,data/sada/wavs/test/3029.wav,10.19,ونحركهم شويتين ما رح نصبهم على طول لأ هنا رح آخذ هذا رح آخذ هذا,16000,0.776135,high
3028,test,data/sada/wavs/test/3028.wav,1.93,ثم رح نزود عليه شوية فانيلا,16000,0.937885,high
3030,test,data/sada/wavs/test/3030.wav,0.74,بحطها هنا,16000,0.757257,high
3034,test,data/sada/wavs/test/3034.wav,0.8,لحظتين,16000,0.004905,low
3031,test,data/sada/wavs/test/3031.wav,2.72,هذا خليطنا كامل ثم,16000,-0.002385,low
3035,test,data/sada/wavs/test/3035.wav,3.66,الحين نرجع نصب هذي هنا ون مور تايم,16000,0.890432,high
3033,test,data/sada/wavs/test/3033.wav,26.49,وحطها عليه السبب أبغى أخفف العجينة حقتي واحد اثنين لو صبيت هذا فوق هذا فكت العجينة هذي تماما تماما فكت هنا ممكن تستخدم خفاق سريع تخفقها أو بالسباتلة رح يمسك على طول قاعد أخفف هذي عفوا قاعد أثقل هذي عشان لما اصبها هنا في الجهة الثانية هذي ما تخسف علي بس أعطوني دقيقة,16000,0.923127,high
3032,test,data/sada/wavs/test/3032.wav,1.05,باخد جزء منه,16000,0.67434,high
3036,test,data/sada/wavs/test/3036.wav,7.46,الخطوات هذه يا جماعة الخير جدا مهمة جدا مهمة أي خطأ في هذه الخطوات رح تخرب عليك البناء في,16000,0.297234,low
3037,test,data/sada/wavs/test/3037.wav,3.68,ما رح أقول اسم الثاني اللي تم تحويره عليها نحركهم شويتين,16000,0.765107,high
3038,test,data/sada/wavs/test/3038.wav,28.92,في وحدة من الأشياء اللي تميزها ان شكل القالب حقها يكون له من الجبت تطعجات عرفتوا ما ينفع تستخدم اللي أنا ما قلتة طول البرنامج سبرينج فورم بان ما هو صحن التشيز كيك هذا اسمه الصحيح الكل انبسط هاهاها الكل يسويلي كذا طول الموسم أنا أقولهم ماني بقايل تمام ما ينفع تستخدم هذا لانه راح يعطيك شكل دائري بحت و وحدة من الأشياء الجميلة في البنافي اللي هو تطعجات الخارجية,16000,0.96961,high
3041,test,data/sada/wavs/test/3041.wav,29.33,الفرن تجي تقلبينه ما يقلب يمسك معاك وأحيانا تقلب وتتفكك الكيكة حقتك تتكسر بغض النظر عن كون الطحين حقك عفوا الخليط حقك سليم أو غير سليم وأنا ما أعرف الخلطة اللي أنت إستخدمتيها لكن راح أقول لكم الطريقة الصحيحة مئة في المئة  إنك تستخدم هذه القوالب بفرشة زي هذي تمسحها في زيت ثم إذا تبغى تحط طحين كيفك أنا ما رح أحط وأوعدكم من غير وضع الطحين راح تفك بنفسها و رح تطلع,16000,0.888562,high
3040,test,data/sada/wavs/test/3040.wav,29.85,ربات البيوت رح أعطيكم معلومة كلكم تغلطون إنكم تاخذون هذه القوالب اللي عليه تطعجات وتسوون فيها الكيك تروحون تحطون الزيت داخل بعدين تاخذون منديل و تمسحون بالمنديل ثم تاخذون طحين وتبي ترشون في الطحين صح هذه الحركة خطأ السبب هذه القوالب لها تطعجات تحتاج فيها طعجات فعليه تحتاج زي الفرشة عشان توزع الزيت فيها كامل لما تسوين حركتك إنتي وتحطين الزيت فوقها طحين بعدين تجي تحطينها,16000,0.925523,high
3042,test,data/sada/wavs/test/3042.wav,17.64,هو الأصح ما يحتاج صحن حتى لكن يحتاج فرشة الأدوات المطبخية هذي ترى مو بس شكلها كيوت ترى تراه استخداماتها فعلا لها استخداماتها نحطها هنا نصب الخليط ومع صب الخليط رح أقول لكم أحد أطباعي,16000,0.852577,high
3043,test,data/sada/wavs/test/3043.wav,1.15,خلينا نحطه كامل,16000,0.974826,high
3039,test,data/sada/wavs/test/3039.wav,11.72,للصحن يعني خلنا نقول حقي انا مو حق الناس حقي انا المهم إيش راح نسوي راح نستخدم وحدة من الصحون هذه اللي هو القالب هذا,16000,0.912014,high
3044,test,data/sada/wavs/test/3044.wav,1.89,نوزعه,16000,0.472681,mid
3046,test,data/sada/wavs/test/3046.wav,9.53,لهذه الحبيبة نضربها شويتين حنحطها في فرن حرارة ثلاثمية وخمسين مدة عشرين دقيقة فعليه راح أقول لكم,16000,0.576952,mid
3045,test,data/sada/wavs/test/3045.wav,26.41,إنسان جدا صريح لآبعد درجة لست بوقح لكن جدا صريح وصراحتي أحيانا مع الناس يعتقدون إنها تو متش إني أتكلم بالطريقة هذه والأريحية هذه ليش أنا جدا صريح أول شيء ما أحد في الناس له حق عندي مالي حق عند الناس الصراحة شي حلو إنها تخلصك من كثير مشاكل فعليه صراحتي أحيانا تخلي الناس تفهمني غلط راح أقول,16000,0.548219,mid
3050,test,data/sada/wavs/test/3050.wav,19.97,إذا حابب تاخد صورة سيئة عني خذها يلا مرة ثانية بروزها وحطها في صالة بيتكم لأني أنا لن ابرر شخصيتي أو تصرفاتي لأن هي حياتي هي حياتي أنا فلن أبرر تصرفاتي لأي إنسان طالما لم أتعدى على حقوقه,16000,0.664635,high
3049,test,data/sada/wavs/test/3049.wav,3.91,قبل لأطلع الفاصل أنا إيش قلت قلت,16000,0.706974,high
3047,test,data/sada/wavs/test/3047.wav,2.29,انت يا عزيزي حتاخذ عني صورة سيئة,16000,0.197693,low
3048,test,data/sada/wavs/test/3048.wav,6.5,خذ الصورة السيئة أخذتها بروزها وحطها في نصف صالتكم أرجع لكم بعد الفاصل,16000,0.405503,mid
3051,test,data/sada/wavs/test/3051.wav,21.36,هذه حياتي وصلت هذي جزء من أطباعي عندنا هنا رح نحط هذه الوصفة الثانية بس الهوى يلعب فيني فشو رح نسوي راح نحط عليها شوية كذا سد عندنا هنا هذه الوصفة من وصفات كتابي الثالث سلمكم الله أيضا هي عبارة عن بلو بيري حطينا تقريبا حوالي كوب ونصف حطينا رشة ملح رح نخلي شوي فك ثم بي بظهر الشوكة,16000,0.905212,high
3052,test,data/sada/wavs/test/3052.wav,16.28,رح نفعصهم نطلع حرتنا كدا حلو بعدين رح نزود عليها حبوب الشيا العسل أنا رح أزيدها إضافة لها عشان بس يعطيها نكهة كذا شوي حالية تمام عطوني بس دقيقة خلينا نفعص,16000,0.998657,high
3054,test,data/sada/wavs/test/3054.wav,22.95,صبا نظيفة هذه كلين كت نحركهم شويتين راح أطلعها من هنا لأن القدر حار وما أبغى بس قبل أطلعها نسيت بحركها شويتين على النار بس اشتيها تاخذ لذعة عدوا معاي عشرة,16000,0.891121,high
3053,test,data/sada/wavs/test/3053.wav,9.45,كذا تكون فعصناه بما فيه الكفاية راح نزود عليه حبوب الشيا تحركها شويتين نحط عليها العسل,16000,0.595523,mid
3059,test,data/sada/wavs/test/3059.wav,0.67,أسابيع,16000,0.001898,low
3056,test,data/sada/wavs/test/3056.wav,1.63,شيل هذي حطها على جنب,16000,0.937085,high
3057,test,data/sada/wavs/test/3057.wav,8.24,ناخذ كذا شي شكله كيوت عندنا هذا الصحن ونحطها في الصحن هذه ممكن تحافظ عليها في الثلاجة إلى,16000,0.742948,high
3058,test,data/sada/wavs/test/3058.wav,0.7,ثلاثة,16000,-0.001326,low
3055,test,data/sada/wavs/test/3055.wav,11.62,تسعة ثمانية ستة نسينا سبعة هاهاها خمسة اربعة ثلاثة اثنين واحد صفر,16000,0.261187,low
3060,test,data/sada/wavs/test/3060.wav,4.29,أو تستخدمها في وصفات أخرى من وصفات شي,16000,0.032612,low
3062,test,data/sada/wavs/test/3062.wav,4.03,تمام راح أنظف هذه الحوسة إللي سويتها هنا الحين,16000,0.987519,high
3061,test,data/sada/wavs/test/3061.wav,5.52,إذا بردت في الثلاجة تقدر تأكلها في الصباح مع بينتبتر كله يجي ترى,16000,0.680855,high
3065,test,data/sada/wavs/test/3065.wav,30.13,الحديد اللي من تحت مفتح عشان تبرد شوي قبل لا تقلبونها أنا ما عندي فشو رح أسوي رح أخليها هنا فوق شوي تبرد قبل لا أقلبها مارح أجرأ اقلبها الحين لو قلبتها أصلا الحين ما فكت لكن عشان أساعدها وضعي مختلف عنكم أنتم يا ربات البيوت راح أسوي لها كذا شوية إزاحة عوامل تعرية شفتوا كيف جبال طويق من وراي تشكلت بسبب عوامل التعرية انا اسوي لكيكتي عوامل تعرية إيش رأيكم بس الله اني انا,16000,0.919493,high
3066,test,data/sada/wavs/test/3066.wav,13.5,جغرافيا خطير معكم نقلبها من برنامج طبخ لبرنامج عالم الطبيعة بس شويتين أبغى ساعد الكيكة لأن ما عندي واير راك الواير راك رح يساعد إن الهوا يجي من تحت فتفك أسرع,16000,0.871029,high
3067,test,data/sada/wavs/test/3067.wav,0.84,في وضعيتي,16000,0.001568,low
3064,test,data/sada/wavs/test/3064.wav,8.64,رجعنالكم وعليه نطلع الشوفان كيك في البيت لما تطلعونها خلوها على واير راك اللي هو,16000,0.986798,high
3063,test,data/sada/wavs/test/3063.wav,4.31,وجهز مقادير باقي هذا الطبق وارجع لكم مرة ثانية,16000,0.166512,low
3068,test,data/sada/wavs/test/3068.wav,30.03,سيرة إني أنا الحين تلقفت على الكيكة ودخلت في خصوصياتها وقاعد أدخل في شي لا يعنيلي أنا في طبعي خارج نطاق الكيكة هذي لا أتطفل في شخصية أو حقوقيات أي إنسان في الدنيا وإن كانت حتى زوجتي تدرون عاد بالذمة إني حتى الباسورد حق تلفونها ما اعرفه ولا أهتم اعرفه ولا لي شغل أعرفه لأني أنا أعتقد إيمانا تاما داخلي إن هذي خصوصيات عندنا هنا موزتين,16000,0.877937,high
3070,test,data/sada/wavs/test/3070.wav,4.55,أنا أقول لكم إن أنا إنسان ما اتلقى في خصوصيات الناس لأني على إيمان تام.,16000,0.184423,low
3069,test,data/sada/wavs/test/3069.wav,9.55,هذه الموزة شبه مستوية كلما كانت مستوية أكثر كل ما كان الحلى فيها أكثر كلما كانت أفضل رح نستخدم وحدة شبه مستوية أكثر وحدة شوي ماسكة حالها.,16000,0.723233,high
3073,test,data/sada/wavs/test/3073.wav,26.43,بس إذا إنت ما شاركت الناس في فرحتك في إيجابيتك تقلب إلى حزن، تخيل إنت عندك نجاح تخرجت صار #غير_واضح صار في حياتك بس ما قدرت أشارك الناس فرحة نجاحك إيش يصير فيك في اخر اليوم تقعد مهموم زعلان عندنا هنا تسعين ملي من ال كريمة الخفق باردة جدا رح نخفقها ننفشها شوي واضفنا عليها ملعقة كبيرة من سكر ستيفيا. انا قلت لكم البناء في هذا غير موب باللي متعودين عليه,16000,0.693893,high
3074,test,data/sada/wavs/test/3074.wav,6.89,ما شاركت الناس في فرحتك إيش يصير فيك تزعل تضايق آخر اليوم رغم إن الموقف إيجابي أخلط دقيقتين.,16000,0.562365,mid
3075,test,data/sada/wavs/test/3075.wav,6.56,خلصنا شوفوا أنا ما نفخت معاي مرة لانها ما هي باردة المفروض شوي يصير,16000,0.945038,high
3072,test,data/sada/wavs/test/3072.wav,30.08,يمكن هو ما يبغى يشاركك الأمور الشخصية هذه مو من حقك تتطفل إنت على خصوصيات الناس فإن جاوبني وكذب علي بالإجابة، أنا ساعتها أستاهل الكذبة وصدقوني ما أروح أحاسبهم على كذبتهم. عموما خلطنا الموز مع الجبنة الكريمية حقتنا كاملا أبغى يتجانس تماما واقعيتي تلعب دور قد يكون الموقف هذا إيجابي صح.,16000,0.859385,high
3071,test,data/sada/wavs/test/3071.wav,26.48,إذا تطفلت بخصوصية أحد ولقيت ما يعجبني قلعتي أنا أستاهل أنا اللي تلقفت قلعتي عندنا هنا معاها مية وستين غرام جبنة كريمية أيضا من إيماناتي التامة إنه ما اسأل إنسان أشياء شخصية ما اسأل حتى أصحابي حتى أهلي ترى أنا ما اسألهم أمور شخصية ليش؟ لأن أنت بمجرد ما تسأل إنسان أسئلة شخصية أنت قاعد تحطه في كورنر.,16000,0.909726,high
3078,test,data/sada/wavs/test/3078.wav,3.42,نقول حق الساطور حقي مع السلامة.,16000,0.645728,mid
3076,test,data/sada/wavs/test/3076.wav,29.96,البيت رح تنفخ معاكم مية المية. الآن نجي حق اللقطة الحزينة، يعني أنا يعني تكسر فؤادي من الداخل، لأن هذه آخر مرة حتشوفون الساطور هذا في هذا البرنامج، وبعدين راح نودع الساطور ونشيله ونقول له مع السلامة، وعليه أنا حاب أوجه كلمة شكر للتلفزيون الإس بي سي على احتضان الموسم الثاني من برنامج شي #غير_واضح منكم يا جماعة نقولكم نيابة عني وعن جمهور.,16000,0.828137,high
3077,test,data/sada/wavs/test/3077.wav,4.61,كاملا لاخلا ولاعدم نقطع هذا شكل دوائر رنجز.,16000,0.343431,mid
3082,test,data/sada/wavs/test/3082.wav,3.29,شيل الموزات هذه اللي حطيناها تترات ترا,16000,0.967832,high
3080,test,data/sada/wavs/test/3080.wav,2.27,اختفى,16000,0.178736,low
3081,test,data/sada/wavs/test/3081.wav,4.71,زين ناخذ هذين الحبايب نوخر بس شوي كذا حبتين.,16000,0.937238,high
3083,test,data/sada/wavs/test/3083.wav,2.21,نحتاجها كلها ناخذ.,16000,0.37494,mid
3079,test,data/sada/wavs/test/3079.wav,4.01,وفيت وكفيت بيض الله وجهك يا ساطوري,16000,0.731133,high
3084,test,data/sada/wavs/test/3084.wav,5.04,هنا ونصب هنا على هنا ما يفرق معاي خلطت خفقت,16000,0.628913,mid
3086,test,data/sada/wavs/test/3086.wav,3.73,للضرورة أحكام الضرورة حولي وحوالي يا جماعة.,16000,0.557639,mid
3085,test,data/sada/wavs/test/3085.wav,4.24,أرجع أقول في البيت المفروض تخفق عندك أكثر من عندي لكن شو نسوي؟,16000,0.810921,high
3087,test,data/sada/wavs/test/3087.wav,1.69,تمام، شيل هذي.,16000,0.965258,high
3088,test,data/sada/wavs/test/3088.wav,1.02,نخلطهم شويتين.,16000,0.358837,mid
3089,test,data/sada/wavs/test/3089.wav,25.99,صرنا جاهزين إننا نسوي #غير_واضح حق البنافي رح تخرجكم الوصفة الحين استنى معاه حق نادر يوم طلبها ثلاث مرات في يوم واحد، تخيلوا هذا كله تسوونه في اليوم ثلاث مرات يا أبوي يا أبوي شي شي زين أنا جيت لكم القالب حقنا لا حطينا طحين ولا قعدنا بل حركات أمهات يعني ما سويناها.,16000,0.98405,high
3090,test,data/sada/wavs/test/3090.wav,4.75,كذا كذا. بسم الله كذا,16000,0.650811,mid
3091,test,data/sada/wavs/test/3091.wav,7.49,مين؟ ها هلا ياهو طلعت كاملة ما انكسرت علينا حلوين,16000,0.95602,high
3092,test,data/sada/wavs/test/3092.wav,9.16,كذا قلت لك مش كلها رح يطلع جميل أو احنا الحين نخربها شفتوا بعد الحوسة هذه كلها عشان أقوم أنا أخربها نعم اني مخربها راح نقص من فوق,16000,0.979822,high
3093,test,data/sada/wavs/test/3093.wav,12.43,#قال على حسب شكل القالب اللي عندك، أنا القالب عندي يساعدني #بشري بشكل ما إني أقص هذا القطعة اللي هنا قالبي يساعدني شوف شكل القالب عندك أهم شيء عندي لا تخرب.,16000,0.790985,high
3094,test,data/sada/wavs/test/3094.wav,3.1,أبغى هذه لشيء في نفسي هذا الجزئية أنا أبغاها.,16000,0.883318,high
3099,test,data/sada/wavs/test/3099.wav,6.75,حلو. رح تعطي ألوان في الأخير ثم رح أفرغ من الداخل مش الشيء الكبير شيء بسيط جدا.,16000,0.574747,mid
3097,test,data/sada/wavs/test/3097.wav,0.93,اللي حليها.,16000,0.979468,high
3098,test,data/sada/wavs/test/3098.wav,3.08,نشيل هذه الجزئية أنا أبغاها.,16000,0.767829,high
3096,test,data/sada/wavs/test/3096.wav,2.65,الديكور حقها الكيكة ديكورها منها وفيها.,16000,0.716578,high
3095,test,data/sada/wavs/test/3095.wav,5.51,خرب الأطراف شكل البناء في أرجع أكرر معتمدة على,16000,0.380088,mid
3100,test,data/sada/wavs/test/3100.wav,2.83,بما فيه الكفاية إنه يعطيني عمق.,16000,0.364343,mid
3101,test,data/sada/wavs/test/3101.wav,0.57,التفريغ.,16000,0.005279,low
3102,test,data/sada/wavs/test/3102.wav,9.11,يجي الكاميرا مالي شوفهم شوفها من الداخل، رح يلاحظ إني أنا بيدي قصيتها على عمق الثابت فهوها ثابتة والكاميرا.,16000,0.766797,high
3104,test,data/sada/wavs/test/3104.wav,0.51,تمام.,16000,0.535165,mid
3105,test,data/sada/wavs/test/3105.wav,31.94,بس القالب هذا كان عندي أول مرة سويتها كان مطر أقعد أسوي صف ذاك اليوم ثلاث مرات مش قاعد أسوي حفزت وكنت أقول لكم قبل شوي أنا إنسان واقعي صح؟ و من السلبيات ما أقول لكم الإنسان يتعلم إيجابيات لكن من السلب ولا راح أقول لكم إنك اذا تعلمت من السلبية انك راح تصير إيجابي لأ ولا أقول أن أنت لازم تمر في سلبيات في حياتك لكن راح اقول ان انت يجب عليك أن تحتضن هذه السلبيات كلها لأنها جزء من حياتك.,16000,0.799178,high
3107,test,data/sada/wavs/test/3107.wav,1.41,بشكل ظريف لطيف,16000,0.003057,low
